gx,gy
135.79724,-64.03491
190.99936,-24.437904
122.695175,12.66442
-36.61844,-27.861969
157.08826,-54.217545
245.59836,47.151775
-15.627378,1.0890725
192.64288,-73.29601
-22.129484,-69.43665
222.12573,-3.7310722
47.71753,-110.66071
200.55763,27.611176
186.57875,-82.11162
49.102615,23.918663
57.289825,-75.2979
218.89008,18.713501
52.906723,-37.403008
187.26213,-14.170548
-7.3880296,-174.87851
23.324923,-59.568336
104.57724,2.844558
109.85138,63.039604
101.84448,-155.52826
155.89644,33.62474
212.5673,36.39351
57.327408,-196.82614
225.82866,-13.942948
260.9772,-33.251053
321.37057,97.1368
215.28377,38.27762
155.31087,-94.46006
26.497347,-49.258003
200.45058,114.708916
256.33575,-65.29571
176.20296,-87.85682
269.41257,79.27682
202.68903,18.352135
94.93295,-120.997765
-66.09184,-182.76604
26.808382,-183.62753
-47.533722,-90.1685
259.13275,19.492004
101.64732,-106.26182
129.72708,43.393112
138.93243,20.466896
194.72307,-12.493218
78.74193,-136.94803
121.53793,-215.88014
127.13785,72.782166
85.02634,49.766113
23.711397,34.99238
115.63739,120.13943
190.89912,-47.39164
123.5699,-26.353767
135.49622,-107.85083
164.43513,11.684722
77.12128,-61.257156
36.25531,-97.172745
167.09856,-139.57253
216.2732,-73.38378
169.51494,-79.68406
159.92307,-60.142197
91.284454,31.736595
140.22174,54.3796
103.10448,14.67591
115.796936,-123.463165
117.7948,-7.0895777
224.55312,2.3872674
105.70499,-109.38962
50.64734,-108.68411
143.77554,-140.6535
134.1246,-12.890199
68.00244,-10.542916
71.22391,-111.40576
134.43298,24.593147
-10.286772,-27.620155
138.30386,52.659042
140.59026,-46.57157
185.47427,91.81178
111.3199,70.14179
326.4294,33.961205
83.55559,-41.377678
-137.93828,10.9966345
144.24887,-25.14119
165.82112,-29.74253
264.58664,-6.811326
75.869446,-16.888298
86.03732,30.823982
156.82732,-5.3939295
240.28497,96.01629
27.371859,-149.56561
77.20267,-129.13142
189.14395,44.45719
242.09512,63.635235
126.101425,-51.59542
154.41486,79.02938
103.31334,-29.06607
59.419647,56.803017
125.06006,-73.842224
19.896273,-93.37828
176.54701,24.526375
175.73134,33.248734
143.8676,-81.54578
119.45883,-97.96284
236.10037,-63.06002
52.986267,-286.48495
-2.6837754,-122.134155
-26.73068,-40.02162
173.02396,145.5156
133.01141,52.03308
112.40961,7.0574255
225.12288,-96.76005
263.73593,-14.008561
161.06189,-71.662125
214.49817,-79.16521
-69.639725,15.675086
146.59816,30.319542
55.491867,-115.17429
75.1871,-61.727425
33.427765,-94.4842
186.4984,14.310882
164.7549,-90.57747
176.20378,9.06272
201.71756,86.20526
88.453125,1.7512429
104.08292,-58.001633
260.0351,89.711555
121.83017,6.1677084
129.78833,-53.627205
-32.46698,-62.493996
234.43051,23.866638
-32.15036,-3.652642
-33.73413,1.7912362
53.101425,-41.7912
-41.29503,-73.07267
220.83856,44.78795
9.695864,-68.93862
256.77386,119.67863
166.19379,35.12497
137.88281,-113.65053
57.40663,-107.3858
-40.10919,-51.5291
195.3665,-196.28046
182.43755,91.248276
188.86304,89.85013
17.893099,-14.319863
122.87221,-45.581024
-5.1489244,-73.12399
47.735153,-150.01913
183.83812,-121.010956
178.02852,-51.315613
187.41144,-107.97705
208.39436,-176.16463
233.95135,106.028366
127.731384,-102.04575
319.04678,-212.96158
203.9837,35.74948
41.210754,102.73496
258.88983,-159.98108
-39.250824,-144.23318
247.56775,121.508804
77.64363,-81.17312
62.95868,-70.39284
184.84152,100.49652
124.36052,79.94075
133.39941,-43.86537
306.9438,9.112906
88.58057,-24.854889
-80.53021,-55.07003
90.73395,-160.83319
186.11401,10.774398
41.612244,-25.266747
-57.009842,-25.017433
42.212814,-79.55004
164.34393,-51.443733
103.55026,31.504997
135.96558,-71.29096
93.23273,-26.080978
58.421036,-37.582558
241.13615,-95.825264
143.25754,-130.69666
215.38148,50.80842
123.454895,-107.48163
68.21542,-61.636253
-97.75389,-35.407127
138.07556,-93.92701
285.35855,30.819004
244.45908,129.66129
50.72278,24.379608
268.78455,14.3256445
32.826233,-49.135048
203.32535,-73.715614
196.66208,-81.658195
66.804825,-52.935738
77.65427,-90.20816
32.740265,42.913437
136.18484,128.74681
100.47713,-74.86291
218.68451,110.90811
55.566147,-16.204834
243.31424,56.65857
1.9095473,-68.28912
127.71805,-133.22766
220.09787,23.57048
122.60675,-28.541931
208.93929,52.229317
87.55475,-104.15837
245.60602,60.441032
61.728485,1.7925026
170.11565,-158.48059
33.85663,25.881042
-16.235777,-80.30762
-107.08263,-103.56633
244.31342,81.811005
101.3566,-53.662094
239.92822,43.56424
57.73535,-51.61148
96.972855,-92.95247
174.2955,88.109436
286.53897,-31.23848
175.59181,-93.45342
8.418001,121.001976
141.77267,69.421135
6.043184,-138.57434
-6.0648484,-50.831436
-60.747177,67.76681
177.93752,39.10997
85.79364,40.76561
254.02794,21.96611
239.19124,-9.908227
174.35382,-105.048195
232.48724,57.358597
155.06105,17.676842
65.16055,-17.159714
-91.13295,-149.02747
50.59099,-80.29366
153.81438,76.32068
93.53401,3.5987847
113.876465,-39.879234
133.48392,-190.41913
31.20003,-37.28637
115.19348,100.76791
72.648224,9.978599
-110.81433,-175.44919
18.737032,-219.60614
267.0877,110.628586
216.1922,112.11895
218.47336,-9.179879
130.94557,33.345573
276.89545,93.375046
154.86142,3.8876412
10.422487,-20.66204
273.87872,-13.132447
204.19872,-26.824661
142.53569,-132.37155
11.800447,-68.19981
308.7662,39.26039
264.71432,-51.957283
38.254883,-153.18329
137.08182,-108.09075
142.03525,-13.32174
73.241684,-117.64734
205.50484,-0.41703868
148.04022,-60.09143
-50.954086,-119.284256
88.940384,-61.547974
245.70892,-14.398538
120.98883,-8.869164
194.18764,-0.825547
209.58449,25.188316
227.81743,1.8378441
328.426,70.22555
118.66995,-84.291084
-45.670822,-50.10032
21.492586,31.818245
75.02939,-222.1005
-31.115477,-100.95894
-5.0001206,-158.69547
168.41246,64.461494
234.67741,-46.99975
296.79965,-13.50129
219.2628,-54.930824
231.36536,-11.145249
245.16049,-11.250237
128.9761,-108.99533
-57.95941,-141.62161
94.13466,127.03242
312.3033,-120.1664
242.75305,-63.00493
205.0894,78.47516
33.357483,-45.34484
82.99866,-107.21494
86.71724,-53.76162
-2.218657,-14.445336
175.8329,-4.0576563
137.26596,-101.390274
239.35007,-64.80245
23.949007,-214.9371
95.76665,-46.902573
250.56256,59.019333
18.33417,-125.23395
89.6759,-98.68923
-49.964264,-78.861916
112.10141,10.741012
236.05139,179.95767
37.79193,31.31128
61.316162,68.879456
97.22803,-24.87358
152.30261,62.709396
47.658875,106.24879
121.63513,-16.777588
-126.651855,26.032211
188.59834,27.455406
274.99442,79.02833
31.817995,-47.91057
150.9254,148.6128
79.18077,-60.503433
92.16908,62.026405
158.06613,71.67643
177.36885,40.14315
56.49872,-128.47961
-40.059555,-16.594376
191.92433,-29.50592
16.88492,4.8173285
301.3132,-7.293824
284.01956,100.65582
8.762117,-47.96392
267.6914,81.243744
166.18195,76.33939
112.16127,-61.263306
256.44833,-74.86846
30.530947,-71.72892
86.48714,-256.50122
165.68759,81.35795
87.29962,-5.9306345
224.63455,17.225677
4.2348037,55.46582
-5.9812913,-88.45541
119.555756,-68.05518
174.783,-34.495003
105.39906,-205.01389
142.24779,66.22637
48.498856,5.9509954
49.971832,-156.66147
101.84766,-106.793144
36.614136,187.98505
97.97798,-22.231995
214.53491,-110.94385
206.00793,-80.6319
98.72296,-43.128983
161.64731,-142.28436
17.166842,-36.904793
143.43411,-53.322556
79.841385,-77.13982
17.120455,45.385468
192.43797,13.325652
60.483017,126.24872
77.37584,-96.23803
53.216553,-90.10081
34.001984,91.72857
105.404785,50.454117
148.47331,33.90232
-20.705442,-208.7106
54.93254,-83.145485
75.15137,98.86546
110.931335,-56.98726
285.51398,-41.023987
193.45753,2.6011422
117.37033,57.789932
-50.28665,-23.258049
106.410126,0.3993981
129.7292,-103.51347
132.1693,-18.30262
177.79794,-5.7313166
85.284805,-99.40354
-75.76376,-46.34162
214.94875,108.98268
229.36853,32.352985
165.14444,47.15676
-68.22983,-208.2511
98.64505,-84.72271
183.3405,201.83322
256.1739,125.49681
121.92975,-154.57242
79.12463,-9.0716715
176.73839,-164.88237
182.5386,63.69519
123.38031,-43.269722
122.69838,59.40728
151.06116,21.892761
307.55002,118.24658
211.0263,-3.6649559
74.507385,56.81288
89.68054,-61.069885
141.25357,-52.24465
205.9083,-71.93991
6.755647,125.69858
253.0552,47.173447
124.04761,-117.00851
245.96785,108.143135
101.8329,-117.18185
161.97256,-111.3579
131.55345,84.28117
32.97519,-128.41328
62.40338,-107.58634
247.60205,132.27217
144.7434,-22.656311
158.73445,-101.981544
-40.961,-155.96289
229.15309,51.74038
132.99654,128.52483
107.746735,-219.36218
159.57748,-22.34999
138.77142,123.002075
89.586136,-29.206398
125.00433,-76.21203
149.6182,-107.6176
231.35492,30.834076
197.41115,-6.822915
272.49664,65.48968
90.66815,-46.8612
82.47554,-128.50418
145.6511,-56.29297
223.15805,74.66993
39.98947,48.95108
110.7287,-32.445152
42.034973,-111.967445
-7.1501756,-64.51002
59.0876,-75.95602
-69.02716,23.581314
70.337585,-72.94997
-50.176987,16.483147
157.31995,-24.511925
268.4948,-49.65719
62.28076,-7.116372
91.70378,-75.407166
107.875565,-49.22248
190.41379,-40.53884
259.41873,103.50926
185.88075,27.252167
39.75705,-27.031815
165.13031,-43.945747
79.840836,-47.717865
-0.113981724,-93.5382
115.80884,-69.84576
233.17976,74.48671
84.14949,-10.692712
242.71458,-111.58596
30.848085,-31.78444
85.44472,-111.84488
279.5611,5.114608
173.94728,23.650368
232.89935,10.16944
79.58032,33.811714
246.88252,160.11977
177.38388,-83.221245
91.73541,-200.36447
173.9353,140.736
170.39088,41.497147
224.73936,-11.668458
96.64644,-97.458336
65.933945,-145.70389
42.488754,64.85873
87.086395,-53.022903
-15.032255,53.466873
11.80237,-155.8186
40.102875,-121.365295
28.629274,-48.681885
212.47394,-53.694298
297.3669,69.602104
154.19078,31.449905
58.138702,105.615425
252.7128,149.84006
-27.644331,-151.52954
-79.88983,85.29379
107.971146,-16.954895
197.83394,35.03208
189.98378,23.250633
-14.8895855,-182.92517
90.85904,-165.49004
33.49698,-69.05945
-14.360319,-191.7687
75.61128,39.621735
189.67699,73.34112
249.20557,-77.84503
67.83658,-2.3101737
82.63092,42.473663
197.45042,32.108177
42.422943,-52.730164
173.05421,-38.17772
-22.169767,-69.38384
180.74153,-29.12313
265.21524,-15.458138
35.89914,-37.06099
43.617584,-15.214578
137.22758,35.05031
237.98108,-49.335266
163.28973,-120.87938
-117.139725,-13.693566
87.295074,103.56119
-36.846497,54.511192
190.66954,-89.33768
130.77211,71.65275
248.64021,-61.215225
238.94287,-34.12424
182.5338,3.224044
161.20618,-23.446358
127.71869,14.075286
269.36972,93.31152
71.58046,57.25876
125.74173,-114.81775
109.22214,-101.63371
157.677,27.3208
173.87946,-21.723877
24.865602,17.825249
64.83118,-84.40753
176.81558,87.45974
290.4919,12.597632
133.68694,75.976524
139.65997,39.52324
294.29007,37.833603
246.18153,143.02396
119.76808,-102.69748
-56.653656,-91.43139
241.3311,26.861443
37.395447,-2.0341117
52.33893,-181.08777
78.17136,14.689704
141.86375,-87.72743
14.416719,5.489234
62.5282,-193.60081
131.26935,106.54162
77.013626,11.734786
89.14119,-89.66279
166.54349,21.134956
223.81941,81.93632
11.147249,-53.792534
68.08043,-188.79974
55.5851,-13.645577
41.832672,-94.023094
98.32141,-14.666245
75.50885,-23.628143
272.43472,59.879227
320.47995,53.43936
88.23404,-116.03691
221.65038,63.213425
19.903353,70.42745
263.8206,-12.892892
128.2308,-30.402565
180.41534,21.628746
104.527756,-38.701706
262.32236,-1.8369071
148.95792,-6.450944
-13.208235,-65.36095
297.6067,25.33857
129.66992,124.92773
307.7477,26.913445
261.24197,-29.998672
57.50183,2.4691765
156.45538,-52.500366
187.9641,-64.56975
148.31242,47.894814
161.75987,163.48135
118.96176,-59.00933
67.068924,-86.99193
105.70752,-45.641174
145.98732,40.356552
174.91475,22.912376
165.7764,-26.635857
31.652834,-133.72305
230.576,-102.67693
139.64934,-67.89505
162.86752,-64.170555
236.64809,-118.92964
240.8177,-37.43502
108.06,-67.88116
278.00888,172.08081
243.93307,39.764545
253.38399,10.958549
246.52196,-35.69374
164.76817,-98.793785
-9.466368,-81.89176
70.98711,-99.02925
78.00885,28.5997
40.97232,23.510345
88.507,-56.93006
107.0329,-70.09781
6.569856,-107.91564
139.6992,-130.96307
-2.6573472,-157.362
106.283844,-56.82711
259.59866,63.567116
254.8384,24.46141
174.0097,29.910835
265.11795,23.233475
110.91876,-82.39476
52.839188,-44.111664
1.7428298,-14.077203
119.95836,116.77193
-36.221283,105.54245
106.349106,46.189743
191.25233,32.12715
-183.84653,-3.0221794
193.06888,20.217552
60.394257,-134.37097
248.29474,69.32445
135.64172,-146.95537
312.99234,-46.27482
200.38498,-106.7933
265.84158,47.767395
107.4312,1.1563408
219.72855,14.38877
134.06573,-56.87552
310.1782,113.40062
132.28743,44.904846
128.99252,-12.537316
32.79016,-69.22411
16.609713,31.554657
155.79794,-28.634842
-31.306364,-263.3305
106.36247,-55.559067
189.70201,-109.01747
-46.00673,16.729591
76.23866,-58.73883
98.68411,-27.648201
186.4459,46.825172
144.26033,29.21952
200.49731,-26.431038
57.863495,-10.375344
100.78854,-7.044076
65.93097,-70.30499
49.40193,-139.36792
176.17908,33.353767
22.167574,157.4252
155.72342,70.89302
181.1269,-61.773804
181.45679,118.976364
113.57965,-206.52109
221.4209,42.97636
122.865845,10.83335
223.91554,33.61618
205.16862,10.698539
229.47543,93.71589
97.82509,78.67784
172.86858,13.845382
13.30942,-235.32434
56.374344,-177.72281
144.67203,-33.127914
243.73691,19.566093
250.19727,30.211731
152.27556,-50.369057
105.35527,-87.12336
181.06772,144.10327
93.91077,-18.964317
179.1192,45.553986
77.772385,112.33197
69.90025,-18.73304
161.76785,58.489273
3.2201247,-72.8993
79.91655,-67.5075
255.6397,-63.781273
192.10088,-47.27941
-12.936979,43.47773
77.47769,-50.157356
156.66467,-0.17572856
-75.61923,-6.364129
64.03641,8.234321
142.98209,2.4926293
65.700134,103.44345
34.99301,-41.8603
112.017426,-156.36209
-70.4093,-134.02338
88.9845,-77.09974
121.86067,-139.39444
124.90985,-67.26635
106.6897,21.031876
72.51428,-21.172668
-44.7377,-156.2745
101.32382,49.145638
-85.54176,-73.1814
32.555664,-27.153587
202.74043,-16.693466
106.50578,82.74087
68.17348,-58.532043
118.12779,91.274155
200.17526,39.46142
162.57631,36.308105
83.51315,-93.52098
144.5436,-10.173493
18.975405,2.0009682
89.720856,-23.675446
85.377304,-55.31392
31.612398,-136.33514
-106.45044,48.339745
44.98967,-35.561806
117.95413,-91.49686
122.25949,-61.579315
65.9012,-86.76663
161.66106,15.256354
183.50931,26.157013
147.76523,1.4285958
255.15279,24.23494
149.44093,56.394043
169.00783,42.217888
24.935152,-70.14903
13.621096,-83.20817
60.98233,-65.09359
201.44072,4.527503
169.66354,37.100784
209.22362,-14.903504
257.1819,-20.794975
158.94098,-19.629204
41.60663,-53.85813
193.39252,-104.673676
244.21313,30.779034
73.89693,-196.6742
193.18506,-5.6649485
135.89516,18.12159
115.39984,-16.69513
207.91772,30.586166
167.30458,-37.65519
77.379715,-81.345406
-55.34108,-13.189446
100.59209,-64.64091
184.1758,-141.48814
121.857925,-13.232087
168.23335,33.003197
-51.42546,-75.162895
-7.8284287,-161.68726
184.61388,-80.59812
84.20531,10.995215
185.53046,15.702857
102.05226,2.657966
132.64026,-145.13754
288.10675,62.09789
81.03255,-94.08007
138.98499,9.463599
142.49641,145.42194
308.39465,65.55316
167.60739,-21.982994
65.0759,-105.90687
159.63014,-34.903778
-10.024168,-44.623016
105.41011,-75.63617
144.59087,-201.52896
8.315615,-151.01947
166.32451,-15.358956
72.73616,-41.855164
36.6727,-68.33236
166.03668,-23.395828
107.55409,12.18254
179.6999,-30.376968
137.77173,-28.000526
92.82031,-10.053781
219.49121,62.67022
-22.329817,-122.23381
211.00044,-3.0036476
110.84439,20.128853
158.48053,54.925186
256.04413,-59.643524
112.10268,50.09326
32.255997,-150.14948
37.454193,-129.77289
143.02359,22.127243
187.7649,-44.859825
2.1324477,-218.62924
202.34204,86.87917
140.42372,-98.248505
5.6077285,-25.764343
165.93575,232.28052
299.94135,-25.246147
20.074953,-154.59802
96.21448,-116.58511
149.72382,-28.204628
121.01453,-54.562172
112.66673,-40.53277
-41.038574,-83.517876
186.68869,57.148186
145.5488,-114.9726
249.40126,49.747643
97.71628,-87.11617
123.92651,-90.62864
34.70175,-98.235275
110.82413,-180.79346
33.138947,-125.9905
142.34052,57.06244
-134.03,-50.34001
79.95389,-79.872604
162.56941,-56.181305
57.54013,-58.900772
-82.47745,-236.17856
128.56075,-17.929909
49.73578,27.119263
183.45322,107.74807
158.16937,-20.60952
107.91756,-56.126648
155.79985,-54.535706
-123.48706,-56.04023
151.7531,58.8033
235.79163,36.17965
40.581635,-44.94561
83.57559,0.6587975
33.155945,27.21862
131.09898,-151.61372
177.20532,-149.38013
306.85715,-18.178291
152.66335,147.93564
-35.18631,-33.126205
52.035156,0.63176656
103.3873,-62.99047
123.09717,59.964973
80.50189,85.69766
45.909866,-189.09824
101.73813,-146.23584
116.50658,-56.09365
152.88263,-154.3139
82.953674,90.36739
212.25189,8.779105
228.1556,-113.25944
-58.24286,-191.85278
120.74724,-64.13289
162.70078,-11.12552
138.20879,-123.03037
102.83859,155.5762
324.45798,-94.70277
153.1783,-107.34439
-31.638487,115.52325
167.73763,-21.019394
103.91077,27.436752
41.209717,-45.313644
55.92842,-162.56247
139.80566,22.65319
157.67418,-94.42148
127.219284,38.349167
61.276764,-36.391968
57.39868,-26.199417
31.000338,-81.7064
99.519226,48.758614
112.41325,-6.5569315
270.6431,5.192687
206.78519,69.37635
121.648895,-148.5481
93.51892,-44.465454
119.44325,24.041481
69.37877,19.87487
89.9081,-74.73245
173.19373,-112.02032
141.09871,-83.23873
63.86685,-5.9562387
158.69348,-218.00473
180.50026,14.594062
84.24271,-114.390495
47.22238,54.235786
183.24057,40.841293
77.03117,-9.047387
108.57887,-54.866295
106.001144,24.862236
-27.671446,-109.57022
167.13727,-63.59465
60.921326,-194.83586
26.32004,-86.317
230.29929,-71.3373
102.043625,-108.57838
25.953707,-76.07697
149.73933,-108.99084
185.55737,17.577477
43.462646,-155.06828
261.8503,104.0798
188.36285,66.42969
226.1453,-19.556686
144.90181,129.53394
201.61069,139.30557
163.90115,-158.91974
105.573135,-90.62239
123.719925,-193.094
20.335726,-105.35777
158.68144,37.839928
-50.601562,-18.074638
40.312347,-16.431015
197.14758,33.3573
106.80318,4.372245
140.63806,41.205856
247.19194,115.48331
-15.519712,82.27039
128.46797,-199.96042
336.00177,65.05881
49.388977,16.721992
37.292908,-39.41976
122.01892,5.5065527
75.34891,-189.33128
155.88939,93.94251
147.13718,-2.8241355
111.49545,-19.12381
184.30675,-71.71052
-5.303435,3.1336586
204.12422,-47.508804
214.50014,-1.0326393
123.37598,56.12384
23.203264,93.84644
-38.995758,-102.205826
-53.38228,-141.64635
26.298784,-66.630035
53.95404,-178.483
163.98051,-15.327996
88.122665,-27.053703
208.49818,35.499603
67.36685,-74.72929
78.48268,-110.067055
-6.483458,120.47628
199.26085,-99.09482
226.69678,4.6608496
213.07275,-1.1434486
167.31357,8.324874
135.24619,62.280678
17.004305,-121.96139
243.13672,38.95257
7.088838,-185.19348
-15.9555645,-58.422966
186.21928,-18.32286
124.79805,-63.84658
218.19565,68.03066
176.06448,101.79049
97.60391,22.583008
180.83449,-83.78442
109.60643,-111.83286
128.94395,-17.533531
147.79839,-125.854485
50.900192,-206.81541
70.56024,-154.52637
165.90009,60.54859
165.79565,71.808014
205.89911,36.73416
58.14032,135.82425
99.007996,24.370064
335.05692,149.4546
195.69667,-63.649193
115.54318,67.30867
278.71048,68.87456
211.69583,-0.83135295
189.99582,-31.658257
166.81596,42.329407
177.33463,72.85271
-17.72891,210.39523
-78.8936,-140.95561
110.32123,-129.2532
117.34857,-17.59671
98.66075,-6.705575
234.23062,36.37393
-47.830948,-334.01132
132.4284,-135.21979
15.935366,-123.46255
97.48016,-23.079224
91.13428,7.309539
7.7084975,39.782753
161.45929,-221.87968
137.3565,-117.748566
142.06293,-27.277458
250.11943,14.920836
189.47803,-32.274834
-3.4403977,9.697928
258.54697,173.3098
144.9878,8.233069
99.007675,56.155823
-11.200224,3.1531441
176.72601,19.481575
108.000885,-48.723206
148.45007,130.09029
73.62515,-36.842743
-41.766937,-106.667885
151.48605,-108.97231
239.46759,44.105545
18.667543,-87.842896
121.16135,-166.34523
87.33595,-181.88435
56.76555,-165.30994
187.31717,-18.089653
38.199524,-75.01086
-108.805466,-289.7376
272.19214,26.949306
14.318819,-34.138405
265.0138,172.74884
158.01671,-7.4239817
32.09735,-1.743653
12.116243,-50.07955
40.369324,-16.280144
-60.787415,-110.81218
-38.2807,-173.16174
193.27377,-60.604885
181.5553,-29.350845
-15.282469,-90.56827
184.8091,35.99539
42.650497,-174.96698
174.98494,-37.513756
147.65941,62.193283
125.55698,17.832283
120.59349,-90.1654
158.10048,84.32493
-1.7736192,-104.485695
127.21535,53.502037
134.31735,88.5568
256.34396,11.279555
78.929,32.715553
156.35204,-123.72755
31.826204,-77.71479
137.61186,8.578925
189.08524,-87.65722
223.42516,-56.046173
277.0701,-8.794961
301.5604,85.88948
79.493866,-53.68287
103.20947,-23.767296
141.96512,111.940956
32.90341,40.90335
218.94986,-21.533089
192.87076,0.2352364
192.22052,-155.6456
203.34312,14.288657
145.4326,-23.046051
214.05435,23.407219
218.39925,-28.323967
242.21446,65.13968
225.66467,46.277214
7.7859206,7.912299
89.73509,-70.44624
74.427216,10.311393
27.971468,32.197006
84.89572,-84.89924
-24.819365,104.28735
106.67934,-106.38081
-65.2702,-67.39988
31.302217,-32.919426
149.71513,-35.42092
151.4982,-5.6882334
57.71164,-0.88562846
115.75165,-35.914215
290.50085,75.72337
30.814577,79.29292
174.95787,54.732437
