gx,gy
246.81416,278.84082
263.77567,251.86269
257.8598,263.28384
264.15805,209.14601
257.83154,244.76656
254.23466,243.92674
235.5995,250.42812
274.96912,208.53864
213.57024,249.2712
244.67075,281.2166
297.62012,265.71747
266.38794,212.7952
248.9354,242.46632
258.66525,249.03197
243.2124,232.05125
239.61627,277.037
260.68176,291.8986
262.35165,222.56279
231.57513,269.3882
260.54486,272.09488
253.63383,286.28192
253.78986,255.49617
254.33702,244.87894
260.46603,265.1169
234.03108,266.88193
228.29019,287.91525
289.69055,252.06587
256.1787,232.88783
231.74464,257.07852
275.9166,243.29185
219.22893,279.25854
237.95824,235.73845
257.38376,301.78445
244.90753,254.03825
268.97995,282.83444
238.25633,189.7654
248.94958,270.58224
239.97571,236.66353
238.10077,295.7714
234.42477,170.29558
246.75249,273.58652
262.9833,259.3758
270.30878,263.53546
250.62,226.03056
226.40266,289.6852
271.8665,260.50644
259.76108,246.00533
272.94095,214.95183
231.26823,234.1508
260.2901,252.80394
258.13165,256.7453
253.1922,265.37912
258.98953,254.41322
261.55237,241.99861
248.44925,239.32454
285.1737,219.53503
257.31262,247.58098
226.62714,274.66373
235.47421,267.475
264.11172,254.56429
264.44586,238.30745
203.17827,288.4734
248.27208,233.42989
200.771,263.0359
263.0694,223.82716
255.86862,253.84447
261.77814,275.98932
240.44876,189.32106
287.02307,286.10342
228.27689,233.8814
283.91943,224.69208
256.3231,251.10426
271.6214,232.29684
245.40393,261.94885
255.1836,252.74065
242.69945,257.40985
279.6542,239.7423
248.1061,257.7682
279.14575,256.56985
285.53317,222.94585
260.10754,273.25098
267.58316,249.58784
251.61511,228.1656
259.58038,223.52296
296.19757,266.01587
272.89014,220.16223
284.26562,220.83292
249.92236,263.54074
263.18427,228.13594
271.622,209.13509
276.1411,202.12234
258.3296,244.92235
276.06802,256.29288
241.53351,259.62613
236.94475,266.3021
268.5799,246.98094
263.74817,261.31027
243.1144,235.28645
217.29869,269.95267
247.71881,276.0632
238.1781,225.79182
268.7801,247.96333
291.5479,221.84517
261.08603,230.04103
269.99884,219.68965
231.83745,276.61478
257.03632,235.95796
252.69286,282.25732
259.94336,284.48682
235.21297,243.12456
250.55147,279.03104
262.90887,290.6034
244.81194,261.01978
254.55457,228.40422
249.71075,270.4383
270.1983,251.85738
259.50632,287.27383
250.71536,258.52066
244.27774,263.15002
273.1101,283.38992
258.36755,214.17302
250.79395,209.24348
232.12218,233.93254
241.4222,253.4571
249.72107,248.60298
242.02542,250.76753
249.0564,245.71724
266.39008,233.47229
251.80083,245.81764
240.69623,228.14632
272.19815,287.16214
286.51804,252.41582
240.09015,194.9095
249.23009,266.72336
241.23004,269.94434
239.87154,239.22212
201.13904,286.01514
243.18759,257.50735
257.62366,277.90866
252.54768,273.50516
252.4763,256.93277
274.43085,242.19444
238.85402,262.4456
230.89029,288.58005
254.42688,225.63722
241.87859,289.40466
278.69275,227.74448
210.37007,238.757
272.5849,254.0327
229.07404,232.28676
243.38087,220.74254
251.14119,239.75545
260.46448,257.10898
253.43155,288.2158
266.73972,277.18622
264.49487,278.53702
224.11066,279.24
235.38324,277.8216
276.90445,229.86043
250.30183,275.6128
252.93156,266.56516
249.97134,234.48506
252.81,248.47792
253.31975,263.07248
252.81102,219.40688
254.21315,253.07924
263.96805,276.73495
224.94331,262.8281
280.90396,233.16505
220.53961,243.20366
266.20676,212.84682
250.32115,267.28964
238.80415,238.12682
255.93436,260.35583
252.3897,249.41164
236.26312,228.85103
250.7033,263.37396
244.19664,264.5749
246.20992,244.28447
264.70676,274.63702
270.21222,220.49635
266.47195,264.14682
260.70038,265.52353
257.8449,270.44168
238.5107,240.8809
259.19745,283.58423
252.604,284.96902
217.49167,252.26082
236.96889,251.52498
234.58353,261.7951
276.02988,234.99895
275.90277,206.22331
293.0741,215.82086
264.8168,259.81387
257.96332,227.69453
291.50934,273.4256
242.1168,252.81844
231.94206,240.7932
271.6229,217.42604
249.04428,231.05153
254.0876,250.2423
257.22015,284.4124
230.58873,264.6533
268.35562,293.31873
261.73254,213.78471
222.03107,272.60034
276.7863,218.497
260.13403,240.98845
285.44208,238.18379
286.3546,255.93358
261.30652,279.33127
252.46509,255.16023
251.77495,232.92586
222.2949,251.71913
228.46591,242.78001
289.11188,239.42671
276.8123,258.29626
248.23776,273.54605
234.21335,247.24626
246.26479,246.3325
242.3146,249.54866
263.4272,257.32056
276.93433,259.2997
243.25458,247.87187
258.1092,252.2458
248.39561,269.93283
236.04468,233.73888
194.22023,285.42468
236.9641,279.35693
272.63382,263.46152
261.69916,280.65686
257.6062,230.69307
222.5388,226.88716
248.85605,271.22522
264.39264,292.0969
270.9931,274.6827
235.74707,293.52826
237.69984,235.35835
242.68015,278.84427
258.41754,277.63513
264.3194,255.0804
259.75354,236.96701
210.94083,273.01184
270.3269,234.73006
259.2503,261.18137
247.60507,265.73676
259.37085,283.3339
277.34045,253.66339
261.8519,258.68933
256.02658,253.71806
253.71492,256.7819
261.9978,216.8018
265.3394,197.73268
205.00703,248.67381
247.51213,251.70665
264.09753,247.3202
282.97467,227.50533
215.28766,234.71516
248.03339,275.58606
260.2104,253.28539
253.9397,244.89064
254.51843,245.90797
239.7787,215.09499
276.31787,238.46504
251.77388,268.2651
246.62524,234.4182
251.40558,278.23016
275.4158,260.23206
269.0863,267.99805
246.09254,275.59503
245.02963,257.98248
278.85855,246.14037
253.65599,246.0696
251.42004,256.3653
230.02075,294.26843
298.5091,230.03317
230.45532,274.92935
269.83865,263.14127
225.66934,304.76828
265.40488,250.47542
269.0309,256.10934
215.24146,271.50708
245.22678,240.66463
270.563,252.22252
270.93655,224.16231
241.35472,213.70851
266.11884,253.9876
280.4483,239.7624
227.79272,253.93059
286.76755,211.23756
244.71542,223.01872
262.44263,232.77127
257.42178,278.75507
265.5006,264.3931
266.32037,263.59064
229.6369,242.99965
239.99106,283.50836
230.33115,275.98654
255.5069,240.09486
251.7772,290.8123
259.07025,200.69565
264.042,243.14261
249.98035,246.51128
241.78888,262.2199
253.97171,284.35208
249.08244,278.57602
259.31744,259.31128
249.0585,273.61072
249.33394,269.14655
247.18033,258.20197
245.24307,254.59618
237.3421,253.4528
260.61243,285.88452
251.47276,237.2173
234.15778,281.50287
270.67545,251.53752
233.12823,232.64815
261.4964,241.65215
259.47665,231.43526
246.87859,195.46095
229.13113,245.23991
261.72357,243.79286
257.10065,255.54268
254.17195,268.7914
265.13898,246.40984
202.35771,256.3593
241.41504,282.2981
265.96484,259.24316
237.88246,269.01553
279.31128,252.31905
272.01367,212.47853
248.38094,273.15784
230.27312,281.71356
243.29994,255.83464
258.7085,246.93907
250.20425,290.30646
248.93706,249.56007
232.2838,251.80852
241.25562,206.84883
243.54813,293.60675
251.39249,254.88972
258.95374,278.19208
246.03418,175.36797
251.49405,252.08571
295.88684,244.42393
225.0828,232.40807
240.47981,292.9478
236.3102,274.5452
245.41124,227.21245
271.34045,229.27434
279.03094,233.01768
243.97527,260.94873
256.10104,230.0603
254.31754,242.16692
237.35648,242.08618
266.9428,261.91934
216.10286,268.19965
225.29677,285.93185
211.44559,280.52573
255.61447,246.7129
253.11526,260.9321
279.85944,222.65678
240.42133,287.00873
267.8486,218.85823
243.0581,239.86436
235.25557,246.98885
250.68697,267.45502
237.87758,229.63646
254.16698,234.69362
217.82156,257.2608
278.198,203.48053
219.9672,225.74193
274.25714,256.66077
252.89496,244.2411
273.05273,266.57208
213.14038,251.11995
255.15787,216.13039
263.09576,275.81213
285.16095,227.33195
237.14711,266.63474
274.56354,247.8922
240.98615,250.47289
266.7348,214.60944
241.02048,233.7907
245.5423,283.06192
237.47949,256.56137
255.0412,241.4634
278.81827,283.42734
248.33911,271.99194
257.54816,263.1133
267.03464,290.89178
271.56415,271.82794
276.64563,263.75037
259.65393,254.16273
259.99292,247.40788
271.48813,237.66072
283.29077,245.3214
274.69495,254.92213
243.05322,289.1229
257.76837,257.4044
265.83347,264.0055
266.07645,283.46368
216.75816,288.84348
247.24136,278.247
261.25928,190.76933
246.52682,282.88788
268.53958,269.30356
247.86223,273.05493
278.50656,264.06937
264.7827,226.82124
220.51215,226.81505
270.12317,246.64508
249.63687,269.652
282.87903,259.84845
270.31815,218.7747
211.77312,244.86543
247.31622,244.74306
233.90538,249.26906
238.65936,295.72382
252.79044,262.18323
252.19246,245.0012
245.70032,254.45665
245.18567,213.7534
257.06802,233.48106
246.95201,271.55884
260.17633,237.50822
250.71384,256.43512
244.22424,261.00168
262.04684,249.27016
278.1622,243.93707
230.2894,266.6941
267.546,214.31493
269.43326,257.19943
239.77208,250.3263
279.41098,230.6522
266.52545,276.23917
262.258,260.31934
246.62563,244.93065
243.88544,284.08444
262.52515,277.0193
239.29091,257.05887
257.41434,262.29117
275.3744,240.6804
245.93587,273.5611
267.52478,186.94154
246.73099,281.10492
269.954,244.69798
223.33565,253.77055
260.44202,269.79376
238.81183,267.65826
249.52351,286.36584
274.11224,224.648
247.72173,232.8943
270.4137,263.02527
235.02097,286.17023
249.94408,269.19092
251.79938,285.62033
265.932,239.50035
247.49818,257.8043
244.49663,261.2475
239.15018,245.71974
244.74478,248.64662
281.89502,245.23479
251.42406,269.03943
219.28946,262.19705
255.24274,292.7237
243.0621,269.07986
297.49854,222.39333
263.41455,239.8749
244.89772,241.55034
263.1823,274.54477
255.57877,299.03
240.19485,283.7721
202.02464,246.67732
206.03201,271.69656
218.81741,191.52031
259.04077,220.16417
260.02032,231.93642
262.64008,264.42084
229.10027,262.28372
249.50862,235.20497
264.72482,200.99388
259.93933,282.39856
245.92822,284.73734
230.10564,252.18288
250.35352,219.14778
254.31683,253.46724
255.88257,214.10536
255.72864,233.11967
228.39702,283.94882
269.16528,222.409
271.24557,282.1437
230.46822,284.44992
263.8213,244.15578
259.8392,272.28235
264.4967,248.65318
241.74393,237.30415
238.78534,242.98738
263.21857,239.40216
241.3764,267.8304
238.04158,231.89232
227.77623,198.12376
259.831,282.0486
286.84027,273.45013
260.49854,256.5079
276.59302,279.73376
267.83765,276.32944
219.85786,252.84651
246.30133,255.79433
248.75833,273.20154
271.24896,226.99763
239.39703,237.05672
252.3476,251.58803
280.72906,262.13718
238.78748,256.86554
220.83617,263.33496
236.32405,273.0556
233.17378,277.2457
252.55382,220.62077
282.84583,263.33615
243.79927,269.12616
262.36102,287.3829
242.66988,302.7653
264.07434,246.74538
236.95789,246.86299
240.99886,244.17714
222.86977,252.26335
269.84088,248.7772
269.09454,226.00252
280.66345,221.63524
278.15942,208.07658
204.04904,278.6477
233.87811,273.11078
239.65936,256.85574
234.40306,285.42587
250.01717,267.9126
247.0338,238.9821
236.05807,263.34814
247.57993,285.4895
279.79572,267.59192
268.33835,203.32814
281.2176,227.9648
268.1115,278.14337
243.31737,250.00972
261.72083,254.4439
297.19208,209.10994
246.73686,208.19075
248.94017,246.3509
238.10405,248.04567
270.02924,242.19382
250.9844,231.17381
241.35887,256.59796
246.65512,259.04163
283.5853,231.98735
245.31606,253.26262
241.14055,262.6606
198.5095,266.89423
251.73157,260.92343
260.50684,251.84023
273.4017,292.77295
279.92816,228.78542
260.9074,235.31212
256.68405,274.04166
252.05513,251.63951
233.92903,240.04591
249.70566,268.2111
271.48383,253.12816
253.24379,264.84042
285.64172,203.98329
232.72769,275.61325
219.21053,251.63597
253.43758,265.09753
257.79443,246.04906
242.33418,290.18286
248.85847,259.9102
255.2981,241.23299
267.9575,247.6992
204.39209,292.61612
274.6229,248.57756
231.51222,278.2562
255.47919,235.23824
235.50505,249.52525
266.47174,207.40935
247.91545,275.1671
262.9153,272.3927
259.14594,291.45996
265.48822,231.9976
224.90173,270.50537
209.6174,248.98161
238.82297,270.42627
243.93048,284.0726
238.85516,221.21257
267.94208,275.9699
260.97092,232.40877
264.51746,262.45966
254.48416,290.36618
245.41672,249.67412
228.13847,277.0263
219.72437,300.8564
262.72836,231.72545
232.8218,254.08144
274.79608,235.45757
250.71889,281.94727
278.53992,259.24255
261.14886,239.19019
233.12741,262.11127
248.44489,275.3877
224.30563,229.54802
255.1742,249.75725
256.52484,268.4098
259.07587,245.921
235.89949,286.74234
246.52397,272.56293
260.9699,222.70195
238.51128,279.73145
277.69305,243.5664
266.418,277.0518
278.25714,229.2405
240.17224,264.50446
234.51585,271.86655
241.71669,283.6596
269.24115,232.39006
256.4353,251.78581
263.33362,293.00607
267.02826,285.06662
233.60231,250.88567
266.85718,280.7459
230.74,278.17633
288.54272,266.81573
249.16307,259.8608
238.60298,271.4354
262.91968,252.17842
290.77338,199.7667
229.3291,284.00418
240.112,264.36832
233.40976,270.0228
237.92601,285.88547
262.8576,241.11293
250.69565,246.08919
253.80975,237.63707
231.38417,258.65506
242.4124,264.434
234.1133,256.62286
239.02043,277.78217
249.39331,260.8858
230.7504,258.1024
264.22504,232.92207
261.80487,265.49106
236.88379,263.88522
220.267,246.42812
255.83524,241.48361
275.52686,273.87555
272.544,271.8448
231.10796,264.95093
258.27838,242.76717
202.02489,252.16447
259.00818,266.9281
230.85614,275.20218
243.19826,248.52567
265.09808,235.94261
258.73828,253.54185
242.9773,270.21817
237.12671,273.549
233.60289,246.9488
263.0427,255.08989
249.04869,238.9197
263.3126,280.29108
275.5537,232.0241
252.08823,263.51923
255.77136,262.2944
268.9309,247.00093
276.51508,227.32076
279.39807,262.50766
232.24817,232.35387
250.21286,257.48605
264.52313,239.24971
249.30894,258.68732
282.75092,261.20438
264.04224,273.98334
275.55518,223.36398
277.72568,208.85973
243.96861,268.16187
237.92259,285.23483
265.32376,213.29834
265.75793,221.12799
261.32184,254.31471
264.24936,271.07538
276.1443,207.69083
260.77094,276.5947
238.96863,250.08583
266.0711,236.51819
256.86197,272.38983
228.35355,250.95949
252.36087,281.7026
277.49414,225.02788
215.52852,279.26343
247.3604,274.40244
262.1459,227.3206
256.3999,273.5985
238.85478,285.38248
271.26062,245.86311
225.35509,276.7228
255.8418,257.165
279.90863,227.50447
243.25737,254.58565
258.1897,236.20311
281.05682,218.89062
254.20047,263.59406
260.60013,223.28545
265.94812,298.04428
256.00647,205.91634
238.48845,290.17108
261.21613,223.46059
247.57379,236.37688
234.97128,228.74501
239.68427,261.61005
247.24997,277.66086
279.14697,223.67435
275.797,240.27748
257.7743,233.73645
257.29016,252.41264
254.85132,257.41248
236.92366,265.00616
238.01294,270.61597
257.4565,268.45566
259.16824,247.84135
250.36295,209.48631
274.1723,265.91147
280.82928,265.9544
241.19104,251.54417
251.3481,235.41765
235.05539,224.0746
234.50601,216.32909
246.4275,256.6742
259.2647,293.0467
253.75232,224.3657
270.77612,255.20308
267.95026,263.12268
253.11209,272.9144
280.5314,223.86879
269.37592,211.76001
278.40448,198.2934
269.75577,226.26042
253.74692,246.71132
216.00601,251.59984
243.04167,244.34871
241.06488,255.21996
238.92662,265.4714
246.31647,261.97745
249.57895,240.17076
246.86012,264.34766
244.07655,263.24332
235.28001,247.65309
251.35735,277.92346
267.14325,234.75249
278.22583,193.90398
219.20462,256.39078
255.27155,296.42154
251.29263,281.82584
251.62111,250.71352
230.44673,273.75787
264.20544,249.32082
241.09872,282.2793
247.10396,263.26666
258.28833,236.40718
233.04784,279.5613
262.9878,230.99448
232.92873,266.59143
263.5197,232.71156
238.46445,271.2735
261.18237,280.87817
279.15497,281.72156
247.23312,252.10857
231.01477,285.2538
287.56058,227.54512
238.2206,269.1221
255.61008,247.90999
243.49225,277.9985
261.17862,233.59306
227.00098,281.04025
272.4074,280.38556
266.84277,221.48952
238.105,245.56914
223.73573,237.35793
216.35791,266.14874
241.74928,282.29407
225.5001,278.34283
221.32652,256.56836
249.28426,240.5457
244.81743,263.70914
258.6186,256.64523
195.22168,298.44418
230.5951,254.36345
239.95284,277.84567
252.67587,271.4433
281.26508,215.07516
232.00087,246.63756
259.14722,206.7584
248.97693,221.08946
256.176,222.42598
260.10532,235.93471
266.2546,211.03447
247.95305,276.85196
258.7621,272.4436
248.60472,259.90652
286.95667,202.3077
245.41783,296.4193
256.09326,257.32455
234.04489,281.2778
230.6853,282.21124
233.74208,238.30495
286.67273,205.08754
253.79456,250.2808
262.83124,221.59413
252.93112,238.37566
271.685,266.01416
263.0422,243.17564
261.46313,280.94135
262.03217,275.9228
247.63695,245.55275
271.31787,239.22655
241.29263,300.52884
254.02058,275.36307
247.78535,244.30122
249.96873,237.50102
221.30922,261.74176
256.08304,258.88596
231.60333,215.65968
247.51434,248.1472
241.54337,255.74525
230.75325,249.63524
214.85728,303.6991
214.55077,248.89592
246.32542,269.30673
258.7727,255.57555
233.53947,258.619
254.44177,272.08
250.98563,255.1859
254.17918,284.87396
228.97372,270.0029
236.99193,233.04143
261.93646,292.72647
264.1129,270.42557
258.34003,270.70178
265.63498,277.9988
293.79803,207.06044
269.10168,235.83168
250.26414,281.6807
274.8285,214.67416
212.2773,254.87569
238.08972,278.75577
233.77493,248.09697
206.92326,276.33942
243.51923,253.61363
253.99762,245.78447
235.10928,273.1225
250.80806,273.1876
252.27007,268.69482
246.76208,260.82227
251.5741,263.86063
243.68335,246.1414
240.34659,244.54826
274.00534,211.93744
246.2321,243.31813
246.15205,265.932
243.64644,187.92995
261.6988,241.85072
255.03922,238.9728
229.60869,291.78128
231.0112,218.4817
257.41602,189.19283
245.34627,254.28749
251.13313,262.7592
261.30164,256.92935
241.54211,206.35088
246.97939,249.6732
254.82538,266.52853
254.19447,198.46637
268.49466,248.8437
242.20724,229.9901
252.78484,246.89717
244.59343,265.13037
256.18616,267.71445
277.6847,263.0153
246.31609,277.0229
240.55843,270.9302
261.3479,251.76854
225.70236,244.86772
244.91022,288.60132
247.37523,264.5584
234.05228,268.58838
252.02951,277.1858
258.74374,233.18173
231.55737,255.62831
257.3066,259.8233
262.17633,259.839
243.7627,265.91574
285.71832,226.26376
254.56659,251.9427
253.89655,230.36967
275.1287,217.49306
268.32507,208.40959
284.20197,211.79613
240.38637,251.36049
226.80565,271.87982
241.11948,295.08994
229.60114,228.70287
226.45049,252.72237
238.17711,258.81055
241.45877,266.58685
244.35497,276.99518
240.42955,255.66594
267.41617,247.64699
271.3748,267.62198
260.2842,235.007
241.4391,243.5426
249.09106,251.50606
292.33215,228.60837
240.99548,246.79756
277.0039,284.29147
246.66933,273.26434
258.85284,214.32274
274.77298,258.3021
252.17966,231.29448
250.65114,261.74478
228.97894,262.24075
250.6509,227.33943
251.38104,260.91382
228.61343,275.60385
247.5974,274.8348
251.90446,260.01306
239.27136,286.74976
263.95282,264.65976
286.5478,220.77501
271.1631,263.5545
242.31937,245.44136
233.862,228.21144
232.5841,262.27335
269.42877,232.30519
266.20697,256.10464
256.88382,244.12135
245.70757,268.65045
254.02745,287.771
258.20996,259.24738
251.74725,272.14398
232.72398,281.86423
256.3278,222.81749
252.8016,300.21738
231.0012,288.4282
248.5905,270.15857
218.26428,264.36322
266.2996,283.60526
228.86899,291.86926
238.58871,264.3971
246.67921,269.42487
250.70604,272.74603
254.23497,236.98256
239.5155,250.00441
242.69994,261.71387
273.30835,248.68044
200.57419,251.02165
249.5168,270.5532
283.5912,215.66449
243.37834,280.35983
275.7215,262.81516
222.64607,240.80305
239.90765,226.83662
258.9635,254.24248
276.5855,275.90472
263.08148,210.46245
252.94388,289.4096
234.3656,286.20554
238.00293,262.46964
253.8426,238.24068
278.97394,260.43027
227.395,270.18478
232.17822,256.62698
245.32872,261.1852
273.86945,255.98424
251.71295,278.4593
274.00574,243.16646
257.8622,291.9218
260.59235,262.02942
274.6905,222.54317
230.29732,285.18085
246.32697,258.57492
266.6572,265.36417
251.60902,266.795
233.34955,280.98776
241.51553,271.25443
234.23213,279.56073
247.38261,241.70363
281.63803,265.0158
258.11948,286.1409
276.79633,254.16658
264.24268,225.21953
296.3597,235.65572
212.14603,267.1311
257.9926,236.16447
246.49376,266.19232
243.09714,258.4232
275.80884,237.83165
265.1751,245.588
237.38297,257.2741
258.808,264.77075
275.8792,238.62769
227.47081,278.18445
263.42114,281.84604
262.2846,267.9448
260.3166,241.49767
258.74066,272.2092
241.22418,277.7891
251.01418,242.65398
261.7129,228.53606
280.07886,240.07143
233.49377,277.32312
264.80872,210.16568
246.82426,216.75533
226.23424,267.82947
278.84647,277.5018
234.55695,261.204
263.17084,216.39516
250.70676,258.71146
232.46292,292.33554
270.80304,225.0711
225.40096,237.35667
258.53052,246.53447
252.2876,272.67465
265.7921,196.87837
257.1516,228.34499
225.48105,257.43063
270.96066,211.99873
236.62497,243.23756
235.44125,235.59383
299.87976,201.00099
249.63696,219.00389
239.31984,266.27502
241.06406,290.24344
251.41463,269.54913
257.41797,233.8871
281.28638,250.7917
264.49384,234.48228
274.80786,222.77025
269.92642,263.60492
221.46071,256.57034
277.34354,233.24944
263.27283,228.5736
255.57654,271.73175
274.03564,270.1886
248.44965,221.72868
219.20981,295.8724
231.89043,266.66165
254.72198,261.42975
259.95142,235.8329
216.31958,289.6535
242.01599,279.43073
258.2689,278.60678
233.34563,249.571
255.46198,259.83142
267.92865,232.5141
236.10204,258.5651
238.2916,280.4423
227.93408,267.41327
233.59796,266.227
271.60242,252.00761
232.96375,259.2101
258.61624,261.4341
251.3624,300.29214
246.58751,251.95998
241.14558,279.2046
264.1294,302.1731
249.68748,281.80466
251.74194,244.11925
270.9532,244.5974
227.22156,265.03024
256.0494,280.10394
261.40662,254.97981
249.74457,282.44052
260.62762,222.2933
222.39189,285.94424
243.41208,287.74484
261.18915,214.56813
228.73906,248.95259
255.34735,207.26984
263.03534,239.45772
259.7198,259.4803
256.99115,276.05542
240.39534,215.78056
235.88774,218.91374
234.52466,249.687
239.73848,277.32538
239.96138,276.48077
257.5338,273.33804
271.53735,225.24199
257.64294,255.87749
284.7883,282.1614
253.55942,265.83234
255.2077,249.99007
262.42902,273.9692
264.81598,291.574
271.7966,251.35603
229.27419,232.87517
273.51477,250.69994
262.8523,225.3798
258.61548,270.49713
219.35379,293.1468
246.27943,274.0131
254.19475,260.44708
239.88206,278.47244
211.43445,256.8351
264.70343,209.66107
268.6386,248.96358
231.91637,257.95392
260.82315,267.02887
253.09238,254.24022
256.76074,253.07051
227.5603,272.695
267.43484,275.5862
252.57909,275.7943
249.75165,258.75388
249.08405,236.77611
253.81677,257.09595
242.94551,232.53508
265.5053,206.61992
268.9347,226.687
234.04013,246.61577
249.79785,270.19928
267.3499,221.82512
240.90292,246.5605
272.15094,245.90819
244.66571,276.52185
243.95964,285.96884
245.10306,229.21455
262.51324,197.55573
283.93195,263.0342
237.20813,255.4759
253.97188,278.66534
224.27217,287.1387
247.15173,210.1035
248.66205,268.86188
267.38245,248.76439
254.8211,220.27335
257.22504,245.67061
286.05255,282.69525
237.08717,245.98323
260.596,267.15512
255.60886,265.3626
254.0576,224.83882
258.92975,288.2762
227.9813,251.87508
252.40134,240.76476
249.21352,252.6478
231.55373,281.31613
265.305,260.01746
258.43317,249.52086
251.0381,206.27953
242.20116,234.67198
240.48477,202.66167
240.92433,244.06725
280.4655,213.32559
281.9517,239.55641
255.82065,246.15776
233.53926,259.43546
244.42093,269.70596
252.31018,250.84383
218.2511,278.1832
202.03381,239.68785
253.89062,276.25983
228.06972,261.4211
283.1195,242.29308
287.1666,208.97289
295.1604,223.69925
254.29321,232.46675
258.89105,270.29736
243.5042,279.36926
258.0658,282.3884
271.8568,250.10458
243.14333,231.31377
247.5042,226.34425
274.21292,267.25964
275.02524,230.35457
256.70203,233.56871
237.2944,284.25076
258.99567,231.03886
286.73907,200.20064
262.8552,266.02438
223.28076,265.58075
243.03883,259.74142
247.88457,211.11809
245.34557,258.12137
260.36377,272.64835
278.00012,250.3972
233.42929,293.21048
250.87811,273.14154
234.98534,265.41507
258.34796,243.0746
245.50052,274.28613
247.90637,281.36838
271.8418,222.54437
263.4124,272.43875
252.41548,286.5744
238.56624,277.05798
265.4406,223.6296
265.5713,245.95274
262.20975,270.29892
235.80827,259.99072
252.3144,288.90582
232.96695,270.51654
254.9823,215.33647
293.56427,208.61182
230.83212,257.6879
210.14468,246.1439
243.43652,258.9153
243.24893,283.37064
262.9836,283.00058
228.44379,279.78506
253.70111,281.9546
286.83966,209.96716
232.03163,256.0699
232.75002,269.4617
256.93195,266.13995
269.37177,208.35864
281.42593,248.56416
229.31491,216.48463
255.14288,260.26666
247.7574,271.64984
238.44077,269.4248
264.10526,210.65335
247.60245,251.35225
256.66653,260.49548
240.35536,259.41183
244.25223,217.7766
251.19981,218.46098
240.8457,197.35378
255.87585,270.67084
287.97168,257.5791
244.40512,272.51917
226.8908,260.87686
260.94186,242.73927
234.51498,263.2185
251.88942,252.08784
210.86049,286.27667
266.90558,234.90102
271.46393,219.74971
265.58624,273.27112
272.94946,239.536
263.41394,254.58446
243.91245,258.06207
252.11766,232.57262
252.72716,259.73828
273.0633,252.61168
241.754,213.60164
258.55328,224.16035
255.0517,257.8682
262.87082,239.31898
275.08826,236.54549
227.35172,286.92908
266.2052,236.28368
244.23048,260.55093
229.04655,232.21999
232.16959,277.55804
250.05841,259.50052
264.50583,268.9028
236.19855,260.8113
261.82565,277.1041
289.51184,237.34804
248.76385,241.96104
233.66618,255.02226
249.45448,260.11243
268.2297,228.30519
251.06396,266.00455
261.76263,293.86218
228.87112,280.9527
276.27283,248.90144
246.75903,252.33858
253.14175,270.86688
261.07855,244.05904
245.9802,239.83803
291.6565,189.48834
253.06763,254.90346
216.00824,247.90733
279.7361,218.36224
255.85608,273.19656
259.43463,263.02994
220.31216,262.89334
260.8493,239.95174
239.7286,292.57108
284.95184,264.7287
257.50504,279.63968
223.54865,260.71243
204.00195,254.49797
238.7955,254.80922
263.54022,233.21103
276.32983,203.21431
247.61816,272.14987
251.02704,286.414
259.258,245.95955
261.5564,236.46635
227.38898,236.82845
256.9698,244.29433
270.30768,279.24377
259.15875,232.39793
268.7699,250.17476
237.46002,261.7943
262.6552,238.91774
