gx,gy
220.359,194.04376
46.182877,193.85176
-50.696793,396.40182
44.507065,383.6927
8.386704,308.65677
67.01347,146.33415
-61.093918,548.82996
46.91353,205.35951
-115.87541,140.90424
-87.50908,442.45612
50.320206,53.735928
76.64525,268.61212
96.35124,159.22655
4.1056376,-2.9934134
24.173813,242.82812
-128.84917,237.8992
-22.255692,196.74059
-158.6295,289.31085
40.746902,430.82404
-49.482346,203.84612
-25.074356,158.26761
-91.761215,341.92233
108.199356,209.34639
-26.47139,169.25305
92.07152,203.7579
135.19844,-14.1807
13.492143,197.99501
71.32085,470.34778
-6.0834494,493.3165
-75.6888,315.8227
-74.52217,297.38092
223.15166,102.9136
134.52913,104.34164
30.770615,-40.814
79.0833,100.25573
95.53755,377.00815
92.87453,275.76392
106.39516,226.33438
52.252884,4.158198
-13.874801,231.60608
102.97008,300.70068
182.34682,336.77887
30.465683,247.21564
1.8827372,223.12077
-4.3576803,387.701
-9.563949,327.9234
-198.47685,682.82336
-81.08815,373.02216
-18.74144,66.24273
-94.51311,406.08212
103.25789,225.42603
-18.423569,140.92024
-22.083755,59.19195
3.3099222,488.0982
52.74962,-90.56666
-159.69786,168.08484
173.15282,165.18204
113.290146,273.60913
31.173904,224.09402
60.71544,9.579279
49.2787,8.504053
66.47377,317.33807
203.6563,238.98035
90.67824,242.38089
191.54134,57.215694
-76.29991,470.94324
-85.20979,393.8308
-12.252334,352.5411
45.329697,183.2628
-52.32509,159.85352
120.046524,119.06924
102.51381,198.99234
-23.319656,286.36758
245.99089,338.05957
46.681534,128.06543
59.045578,65.303764
-44.894363,509.85947
-22.99504,346.60352
116.370804,42.10278
-91.693954,361.53778
158.63875,-30.830816
62.173172,465.32297
83.134964,-85.89472
-249.04283,-217.81958
-179.15736,145.4884
45.60234,144.72133
-6.4633627,207.64857
-208.21257,282.05826
27.830246,286.00806
-153.42381,134.33234
74.39824,59.37576
-73.1346,404.22943
-88.96843,379.24265
111.63905,284.86365
70.11211,217.58531
-65.10567,425.0282
-39.5923,340.72107
109.201614,258.58664
-15.644912,195.68207
102.655655,187.24129
-7.9964743,164.91441
119.082565,177.62863
185.64366,230.38812
-44.934494,115.89617
62.176468,245.12074
12.051866,104.7763
6.354417,140.25772
-8.112807,123.720634
-95.52165,101.58785
-58.971664,23.447657
-73.26878,158.53351
-98.225784,390.3922
-129.39992,173.07549
-9.869185,377.18097
105.45827,177.61086
42.894577,121.117546
-34.97902,279.7739
152.65761,212.3685
146.06892,177.80617
-67.77513,288.39163
98.65294,221.80354
-94.297195,373.30618
78.62398,37.230312
-194.56612,547.04047
16.621933,263.43228
76.00148,191.7068
64.96358,404.83453
43.45363,278.06934
-50.587997,213.03737
1.7437296,309.14743
-57.041122,405.6441
12.013719,213.44507
137.29326,308.98846
190.58711,542.132
-78.74382,375.38492
-46.78932,282.7395
31.58284,248.9267
27.01683,127.76046
-17.591873,216.1594
-122.45842,255.88432
93.91728,202.6772
-10.605727,91.28884
-160.74858,349.8766
46.895767,333.10498
13.341508,286.09283
-172.33171,218.68245
27.380966,293.06006
119.5688,309.96533
-8.228866,269.56683
29.910324,405.52258
-73.27425,445.2233
114.133804,276.65253
-16.240555,410.22162
83.47337,-7.3075004
28.183487,393.74222
-178.35414,272.7588
-131.62047,333.46625
76.97383,73.031334
67.49812,278.117
-50.842087,136.2781
-44.233078,200.94312
93.23299,151.65985
132.08089,180.62689
-148.13777,201.69286
-83.93938,84.12438
33.214035,200.83784
227.37624,350.82562
-61.747787,70.43084
67.93239,235.20287
150.60374,215.06068
199.49352,295.90192
159.27199,208.4889
56.589554,122.40179
-61.72963,256.14145
-37.51506,360.83087
-39.72255,223.18549
-49.41356,333.77417
62.992966,150.9812
-34.205032,368.63013
-131.04329,143.98215
-58.467392,554.8788
120.47575,341.68103
32.19023,298.35278
55.484085,124.818535
-9.836196,79.69186
256.7344,227.13359
143.9652,225.21301
76.061386,301.83252
25.403519,205.42418
33.728287,302.34302
-59.97798,197.71927
8.931199,133.01715
-57.23268,74.112144
-6.6374655,333.7611
-3.5988607,121.36874
4.63054,225.5996
90.994644,273.43518
92.17131,150.96744
-4.907668,147.82118
132.0984,213.07774
91.66603,125.92153
170.79668,24.859095
48.83217,443.2218
175.9806,154.93387
20.516708,260.6051
-109.332535,182.95673
122.492386,309.62637
18.605087,316.37244
178.70677,167.5225
34.44066,336.17746
109.13719,133.83159
69.3463,179.13866
-68.05739,92.817345
108.50191,310.31274
-52.45729,453.82083
-13.582961,259.46912
63.707108,188.77637
41.752975,339.64563
-16.304428,95.71038
29.717209,283.38333
96.52037,280.6764
31.840195,270.54303
-44.24315,266.7279
-182.33589,272.04846
-29.988693,307.6773
103.494675,350.2422
100.03786,294.16235
-87.8188,67.66088
32.498276,85.884605
-13.457534,-7.6548514
0.19053745,204.02359
13.694474,226.0621
-151.3438,-6.711309
70.78331,281.39423
-12.623183,181.70871
-29.03511,224.85837
96.89043,521.6153
-3.5091696,318.4973
-83.575516,190.73521
36.557816,201.27893
11.406144,37.562588
0.9456644,388.1371
-131.12685,196.20757
-65.35701,216.18378
-55.045456,327.2964
167.40959,220.5484
67.12993,33.98248
141.31093,247.1762
9.520158,191.26509
101.46385,188.78036
-81.076614,456.87317
18.316605,409.73224
50.157913,108.326256
-135.62038,277.36255
50.12996,185.67038
139.70592,299.9483
-127.96007,275.46103
5.090684,97.36675
-111.94621,141.61249
202.76071,58.87579
159.65831,63.821743
92.12605,159.56181
81.8994,110.06124
-168.47972,116.65069
79.53587,262.57462
103.60353,193.55353
32.30748,299.46106
-147.67119,467.4907
-132.69899,222.89499
-76.68718,684.1344
66.62019,347.96066
155.23308,199.88617
66.48598,125.5796
171.25508,-41.683872
-45.94023,69.52056
-10.208388,112.28301
28.142471,350.25146
-124.3481,101.226555
123.503494,176.89818
-49.100296,284.17615
199.366,210.99562
36.752975,89.40032
177.10973,280.68472
-46.49565,177.5914
40.345505,200.97792
169.28642,321.20972
19.811874,81.870476
24.730423,352.89087
180.02003,385.484
-62.66371,308.4285
76.14781,181.67151
70.86095,231.22531
253.74089,139.59886
2.1960306,-126.96577
51.308,162.56383
-92.91759,275.52164
-67.76665,452.6728
-94.31084,447.9154
-105.53694,187.4242
38.49266,306.7635
-20.825027,270.10504
205.52504,132.29494
173.34038,107.46078
115.591385,179.74081
14.620378,-108.60825
323.89764,204.44707
-172.67229,459.0033
-94.58177,385.90503
-59.965103,118.6863
52.26448,152.59174
-71.12285,183.34882
-6.796981,351.16998
100.06053,342.4822
-35.876175,281.17892
59.040634,47.34225
52.27495,289.19684
-167.86635,419.8239
176.51799,46.65466
277.33057,325.04395
181.54335,204.79391
17.565475,152.59903
202.04744,208.41165
141.85567,203.41206
75.92799,119.02973
-5.833144,339.23633
-14.381576,204.56601
-118.665115,341.8494
-86.01036,4.3402658
-61.113724,489.9626
-62.106155,130.01553
-20.143112,105.09203
39.765335,278.89258
169.92519,101.5516
133.83025,160.73802
60.14061,91.08465
140.0247,95.18287
80.97627,272.64728
-110.84581,335.03046
33.66237,253.7367
86.90758,274.03897
-126.556595,77.41836
-32.54854,218.23701
-83.99431,105.99926
148.5843,127.51922
196.62518,132.50757
56.18907,347.04523
-162.03926,300.48566
-100.25252,92.960594
-125.192856,258.31552
-167.35936,292.40472
-104.272385,156.61911
53.728073,273.06668
236.02809,314.4798
9.540452,13.052362
-122.16109,248.64432
-6.792098,259.81372
122.188736,282.91006
54.820755,74.44158
-119.03725,290.28693
102.19234,178.53868
-141.93413,256.43713
-37.008957,161.76083
-32.572495,164.13248
-52.56877,307.0758
71.72569,193.80788
-125.55058,72.40655
26.116013,366.91327
134.41093,80.382164
214.67809,107.2022
-164.958,204.0091
-0.9906759,272.6688
-57.41429,346.55566
127.07555,345.65674
112.32274,306.30426
-88.36543,124.75704
43.2386,332.76843
-21.783737,423.69794
273.86356,314.43887
112.58119,108.4735
123.48186,-46.759678
63.492172,298.48938
216.78603,264.7997
-67.25282,352.95062
-6.1374655,40.049892
-27.035019,460.72028
112.28377,123.30239
72.767746,147.67697
117.13988,-7.310369
-88.53023,347.71332
4.7177896,396.1276
-100.390305,155.4776
12.028031,87.44561
135.23732,185.51534
150.5323,297.1139
21.886032,607.7346
-16.818283,68.86193
30.586838,239.60008
89.539505,270.4029
137.98177,279.80792
-151.9304,429.3634
130.54042,294.7835
-163.90059,45.722225
220.433,172.42589
18.363968,207.79709
-23.489792,494.69922
-24.814041,295.3095
-75.456436,-8.348394
-31.547928,194.38405
87.98152,191.69193
86.03557,336.3499
-26.870193,-38.008213
-2.6674337,176.8242
-31.849411,317.3617
-62.912308,406.8614
69.15889,222.56001
-41.65724,243.66302
-36.617844,232.75632
165.7888,86.17565
80.830795,388.28436
24.663986,345.32196
207.27196,144.15018
44.11882,282.7632
-64.05235,190.14447
71.11769,60.093655
155.90572,336.19006
23.166122,247.70691
117.35808,433.10657
53.31337,203.14514
-14.939895,199.70943
-23.787033,257.71365
-26.486954,423.1875
-42.52089,332.7412
-64.8383,247.31984
140.11931,297.60016
-1.0206137,283.52954
-68.616165,161.87653
-2.173293,262.46472
-22.748856,168.18451
112.39259,-20.378088
-10.807387,159.40364
71.625015,305.63687
-78.815994,366.05844
88.471176,260.83347
-17.187912,202.14189
48.322525,370.3092
27.533005,369.4226
89.59038,280.56866
-4.909194,85.26617
-163.92735,453.29095
123.798386,36.790188
142.41827,249.28821
136.85164,243.55882
-47.384933,301.44598
98.77074,122.52619
196.9651,218.5248
265.85938,181.17451
143.65334,60.42407
-5.632308,394.44858
106.078415,264.1167
11.123429,384.41498
-131.6498,122.676414
-135.5519,25.485804
14.995103,312.71588
186.55562,179.97775
3.0644388,285.4188
30.153183,169.95854
-7.6616354,280.49
244.1208,274.84296
209.12587,113.43343
-172.204,183.15419
199.77116,-80.38792
13.44362,103.84014
127.420456,144.91803
38.093613,120.75799
-101.30614,322.76288
50.356552,378.60687
9.640946,330.74408
-212.48946,-21.837927
173.20042,233.11218
-17.969193,325.01868
-15.8163595,96.95922
32.32048,292.1362
-56.655563,121.2817
-33.226425,87.892204
40.557724,172.64027
75.4583,117.642265
18.195267,235.48465
-51.94606,175.50124
149.9911,145.94864
-18.780167,142.25735
75.99443,190.91026
-45.47145,17.068567
146.83214,157.23112
20.016342,127.472404
-93.48216,299.3249
33.848495,216.43536
29.636887,90.08819
2.1888285,110.42159
7.9971476,166.49945
10.285508,237.1986
68.25838,279.43552
-69.33598,325.32257
-21.81575,663.7741
70.440414,253.45248
-138.86461,376.94
11.434342,138.02747
-21.27861,385.9312
-66.05934,412.32675
-36.707382,391.5791
-202.87346,-15.989355
97.94273,412.9419
-29.479874,127.868706
-1.1396627,432.55264
106.66182,87.27859
128.01906,172.44725
-147.58739,263.41684
-30.04515,264.1737
145.95827,36.55456
-48.221878,150.60779
17.60698,181.74126
40.092026,82.66308
-153.7387,245.81061
71.615036,56.674404
197.20006,156.17126
1.2564554,142.31248
-21.445053,224.15297
253.76057,131.53535
178.8528,165.43529
-38.787888,222.70314
-49.954483,107.82946
-88.78856,33.074978
87.17198,126.06449
-29.191452,253.15672
-15.69435,-7.814092
16.633926,411.85342
74.65721,127.54858
28.807419,442.88763
-178.04417,512.40985
-54.908768,288.70844
49.446793,238.6436
31.211899,277.73083
85.660446,362.88324
218.62605,240.93677
-168.18748,417.92456
-123.102005,247.6736
-32.45778,152.25085
-35.76204,273.39264
-40.512558,334.06964
82.942856,333.53473
83.32649,122.749245
-62.6989,358.2865
-11.280898,382.2478
-133.90822,227.68947
-140.04955,384.74738
-121.602646,146.95506
-109.432816,232.1784
166.44057,142.74081
42.76021,158.53981
68.76991,272.3016
-63.50972,320.25568
81.13588,169.40549
61.28328,13.002527
124.057816,407.96704
41.698196,204.59406
-34.70433,-10.730627
59.919174,305.05164
-113.77388,353.26874
107.18721,275.46906
94.85066,181.1394
-9.587111,-162.08974
-41.20833,246.59975
-79.20534,649.76337
-1.8496237,398.34354
-41.75215,456.96225
-186.49873,114.87844
85.31883,157.3859
60.93901,128.76624
81.291855,311.7876
85.29646,93.287834
127.85271,68.592
25.30629,472.963
256.47537,146.9471
72.10484,140.4745
-55.756577,233.96947
59.591385,453.8672
146.50282,337.45575
-163.7278,198.38277
-24.66182,433.96774
-26.511154,305.43872
146.90904,175.45854
212.87534,134.54562
60.18901,294.2254
-146.00389,303.55975
115.01195,269.0842
274.37985,186.30936
-219.37852,230.82301
-205.19487,377.81906
226.01047,327.9279
-87.503586,166.15128
13.574235,180.74554
33.888992,320.0121
124.258286,344.8183
14.958695,138.56964
107.19035,208.21632
82.028366,53.358517
140.5548,253.05614
113.44829,1.0982919
85.67055,138.5081
59.483017,256.42087
-75.64888,326.07324
-80.58855,243.99966
-100.442154,233.09398
86.485,228.95663
18.158218,169.28911
40.67177,381.86603
75.77217,119.95931
295.03754,236.35852
-170.97389,287.89087
86.07893,135.43718
-127.82915,371.79944
33.434525,91.75503
-43.856796,381.8073
218.09715,194.4177
227.09352,233.64569
13.317094,66.6834
-128.76564,297.81647
-96.730545,413.19147
243.73106,97.8662
10.819444,239.27556
222.96797,252.59964
-21.751846,98.69515
41.00914,210.07901
105.30293,347.6861
147.9775,379.68503
134.28496,346.5297
-26.462143,381.60223
-31.87352,197.3011
76.00041,181.42647
66.56676,146.9079
72.87535,335.71042
-144.17409,330.89243
1.9979105,120.53399
-45.403,466.01093
151.54692,75.275475
-79.86003,237.93387
43.879257,135.96909
-48.290756,266.9763
-106.43245,32.06747
-18.306778,241.92155
126.814926,313.6798
271.62674,201.7588
62.36583,219.68674
144.1508,258.11478
17.728775,237.96396
-113.589035,308.79187
10.638108,273.22485
162.24776,138.62671
-59.780533,417.452
18.772263,58.646084
-89.78499,60.042934
14.2253275,243.13914
101.4778,32.008297
-21.963547,269.42422
-228.61342,299.87762
10.907578,344.10913
249.02168,172.6461
-32.283554,358.92438
99.35124,220.75621
209.16365,454.92252
-114.31337,182.90636
-15.223159,296.2846
99.55287,240.1677
-107.521194,464.3407
76.96175,20.566492
46.42195,253.84366
-150.11613,599.42993
-85.02425,270.74164
-54.58525,282.48016
197.29597,230.00237
18.135849,407.79956
63.356003,279.466
113.4948,437.90967
43.50862,261.58102
46.494675,371.46893
184.7308,285.27576
17.125381,167.36864
100.4388,151.00021
-90.515366,307.1778
-2.6468954,225.7677
-194.43227,319.59158
-144.42393,668.3937
48.115707,45.590572
-142.2806,353.30878
-0.22560024,199.58118
117.6039,154.79016
-50.34053,327.98395
-56.474045,139.02898
43.86815,371.8657
90.908066,215.50818
-62.597122,108.56884
35.21498,136.53217
-116.129105,444.2704
-67.10011,150.10983
-231.45485,256.0635
-56.29332,378.73193
101.93593,268.59027
162.94542,306.12534
35.912247,214.98004
175.18578,249.56264
176.37071,120.230064
98.36986,139.41333
201.45952,191.92104
-15.956954,159.59013
22.85756,396.8319
-120.63753,264.29297
200.96326,166.85605
70.815994,224.16737
205.37239,229.58852
-10.26863,425.2397
-132.61879,301.26794
-7.9065695,225.98383
153.77399,149.40201
-127.354294,109.88378
79.07448,181.45248
36.807632,306.24622
25.770096,184.39581
-71.21025,150.34937
79.82158,320.74225
-70.43437,486.7038
8.571336,244.50635
80.70195,192.33873
7.769273,90.787224
-94.00868,186.70203
0.8937235,193.25854
22.509628,249.85156
16.11351,439.7568
13.084367,342.1716
-10.206466,44.459896
-128.8171,608.5761
-110.893814,120.013145
54.972244,38.832516
5.055894,297.193
-115.345505,-5.5520988
-163.31438,204.10237
-153.9999,297.68262
-174.72847,115.02621
40.850082,267.26337
82.1982,203.60796
1.0782022,261.92938
-48.77397,266.13205
72.01753,147.95862
116.29817,189.77849
-76.765396,565.7971
-131.58235,560.85974
65.84746,220.2397
70.70848,229.94682
39.196426,255.09772
93.17494,385.8156
138.51344,135.99748
-21.871048,157.48453
70.618576,370.85425
59.090744,229.44371
-163.09935,614.8632
44.405777,239.1943
60.27214,44.863674
0.18330479,282.26245
-112.69524,408.4865
-3.6391134,293.75415
-26.547836,218.43428
-113.53792,403.47455
-142.22304,435.7442
189.55202,-32.675938
15.485917,168.73819
-295.1609,129.26566
177.35408,150.44234
33.916977,124.313576
190.7094,271.9524
150.04655,71.5115
-154.9593,300.51816
46.320694,369.07407
-78.53813,35.009518
-3.8896322,171.9824
222.4168,71.47222
195.54146,142.71744
-25.380936,88.36901
52.3611,151.57785
130.94417,77.4002
153.18767,85.188774
-80.39397,154.16977
-32.68315,30.725214
25.684433,149.75343
-15.7545,282.24026
177.44508,-70.95838
118.680435,186.94339
71.19591,155.26704
-146.18086,208.55455
172.76173,157.878
-13.485,202.22272
166.26106,255.76381
115.55086,362.7734
114.1133,330.13226
-174.29118,54.152462
25.228165,186.57016
-154.9452,276.17456
135.84883,27.716272
-19.676987,212.90157
191.23253,347.76727
11.752946,170.6661
46.546494,108.920616
76.57283,93.4696
92.786575,71.362144
131.88074,172.28181
73.28926,83.250725
-51.37776,326.8883
-74.24632,133.29709
72.257095,372.07416
51.2863,243.64784
-41.87233,237.50827
25.569595,193.75978
-129.94356,280.50696
-70.17677,268.2353
97.3409,336.7177
92.89418,147.49576
-89.29396,268.91806
88.374374,51.64697
20.270004,-64.22895
-115.578415,318.13812
225.59862,126.38563
70.67818,190.8444
113.574326,148.31644
-64.37306,379.09888
76.70549,157.2612
150.53325,297.23233
61.09047,163.97466
-141.33864,234.60616
65.747574,612.2723
63.26979,13.369104
-126.5641,107.42577
-36.748245,95.29281
119.20152,41.11883
-51.35222,188.4032
105.38713,335.08148
80.85924,244.60594
183.71974,217.55737
-109.98125,259.66946
-23.64824,74.98492
45.682327,7.0844674
-20.01616,273.3119
-104.04579,125.28832
78.8665,-20.173864
-50.7061,269.8011
11.334672,441.94562
-21.169754,307.15076
220.36494,247.87558
27.729568,299.46634
157.39638,210.2544
-107.26277,48.14404
69.39366,470.61145
22.723984,304.92606
51.301254,363.68872
-199.08965,239.32693
47.6512,396.0979
-12.724532,460.8919
-189.03291,239.25351
4.159959,252.52855
155.83116,194.35344
113.6364,226.44368
-0.5749655,360.3548
65.20793,381.15668
80.899124,142.05
-110.67424,526.5926
162.6775,181.57866
97.411606,-50.21784
-136.94249,575.0744
-69.072525,134.932
-273.80896,207.89636
77.19179,170.2282
-72.36644,572.7367
82.69615,136.14838
257.24133,275.38968
23.128036,401.66394
140.69942,313.90488
40.38942,295.04858
-10.360824,78.70858
157.99052,400.04657
-74.881485,124.37389
-1.3409567,402.00958
-117.89665,329.52747
39.435898,82.01684
-98.44896,175.41315
117.62062,266.33014
144.46538,233.29889
17.636429,343.41644
66.12172,67.21383
-28.01622,329.88684
79.712204,102.020195
102.262314,103.740715
108.402054,-93.439095
141.64195,104.61294
-53.57875,339.38858
-108.082596,337.4546
-86.81529,293.49066
-53.969315,303.24487
-49.7473,461.02405
-87.16188,320.32507
83.08461,134.08789
-40.983017,217.0519
52.508804,12.187891
-30.038315,247.83388
-162.22444,495.8158
-112.830154,329.50244
152.02144,-48.182987
-41.246902,193.77992
207.76112,423.46765
81.87428,208.93277
-5.633071,137.7172
-43.36708,166.38068
14.915513,515.9904
54.7491,336.1134
-102.402054,131.22656
-5.9852133,166.11064
-150.1475,411.12375
154.24724,196.66676
98.08391,212.86914
-15.02156,206.57085
136.08473,127.72433
197.76448,224.15466
33.689377,296.84985
-109.76311,497.3923
56.14995,288.48444
-87.96721,373.51666
-98.53093,153.83414
-188.60994,131.90863
-94.6212,395.0929
38.55635,229.49933
156.24641,502.72235
-87.73872,208.06413
80.765915,222.16931
113.76927,223.9303
-175.4522,305.75
-53.759842,254.45958
224.17136,252.57541
261.76938,162.24744
-32.298325,206.45142
293.56104,180.84348
86.82182,86.69027
96.53105,274.7696
119.22237,270.24658
84.75368,357.38666
94.46062,108.943474
52.01317,92.20721
135.55125,236.42052
159.15504,156.52779
-4.22972,264.2415
-13.679427,426.9345
106.69975,108.50742
-108.17442,225.92978
22.64302,283.5996
209.62648,105.066216
2.3702555,267.2958
46.024063,401.70786
-33.244095,234.36127
14.63939,217.6923
-85.49956,94.91268
-111.30678,560.0785
4.2697306,204.3169
-19.318863,315.7409
-73.56966,537.732
28.303299,278.16815
-52.928818,90.57015
87.16753,172.05421
-9.057296,399.07178
66.660995,293.26385
-0.9945822,221.78928
262.3519,415.5763
96.336655,426.10846
187.44225,290.1198
70.02385,271.57782
65.425156,280.43677
18.653122,182.93848
-88.571365,262.33542
11.855668,272.12973
167.69249,151.0501
168.33943,146.32724
-118.030045,195.43001
6.433488,195.38013
81.74144,162.37836
-52.020493,230.55396
202.70168,175.88896
15.552842,256.7298
14.787492,246.91214
34.97084,346.41986
64.86638,362.8971
113.8907,163.92142
358.72787,324.1018
77.916336,142.33748
147.33339,166.8923
23.77806,49.686947
59.067062,15.132563
226.72499,311.44373
-66.04924,418.55334
54.461105,318.5343
84.966995,429.45343
64.73265,228.30511
207.28514,210.13841
25.81633,148.92569
93.73268,4.162745
51.938217,193.5361
94.65477,182.08391
-37.332443,394.6684
170.48088,91.94207
78.84218,267.87958
-25.845993,304.24915
132.67046,55.32394
26.402023,346.2894
-231.52611,516.1639
-193.1132,272.75806
-57.178238,208.31439
153.80528,369.1997
-124.39952,409.00806
211.71887,229.24472
-44.27687,405.888
-22.634506,207.72147
52.74678,84.67907
-55.834244,437.0347
82.90361,126.08474
16.56874,318.72034
-14.6869955,366.85986
102.9803,291.67474
6.983201,203.38742
1.7127542,60.535122
-47.90068,76.550804
12.338395,383.7552
124.19557,190.78525
208.0615,276.058
117.27663,409.14584
156.97456,146.78978
214.57597,137.77162
78.541214,120.89077
43.384476,156.00116
-52.189407,244.08638
13.322068,-9.92066
21.60289,201.76784
108.70979,173.04042
-111.54588,266.79468
-47.562973,170.88934
151.98189,259.52295
28.534164,230.55118
2.9154825,88.495445
5.92537,352.1244
-125.38097,318.62946
-58.27324,254.16446
31.318222,94.73733
124.92317,367.35242
156.24825,211.03035
66.89162,385.21033
15.029801,310.84406
-60.461624,19.577662
32.73143,158.99736
-229.83238,294.01373
112.23872,279.6463
89.76213,197.77046
-39.628464,365.48083
156.28673,208.31804
-27.984634,84.42535
60.05052,-40.315037
-28.849472,413.8693
-80.03383,-23.157263
36.758835,184.50572
75.4698,288.6977
-7.0752707,-98.219
107.34166,168.51736
-52.23381,421.48236
40.66014,278.3674
177.97813,538.4888
-41.85518,102.999565
29.158249,172.19746
37.71135,125.37557
-40.01793,243.33255
-91.29082,250.00693
240.51743,348.9236
208.57509,72.05663
-3.5670004,284.06366
-57.058365,533.8683
-26.732132,251.59996
-125.02281,408.7832
114.37071,105.54308
46.04979,407.1001
106.15303,69.17892
219.1057,257.77002
127.0244,129.24408
-77.08818,154.9464
51.797348,87.19842
180.89687,76.26617
215.06906,234.00189
-156.1945,320.70694
-78.059494,75.13201
-134.08183,228.86511
-74.1266,208.4517
74.81688,3.2659554
-16.386063,408.96582
-61.601974,311.04965
-37.80635,401.70963
-25.96846,284.63284
-73.434555,278.08826
11.304551,284.29532
-151.82841,315.33044
29.378891,237.23117
177.44511,165.51955
-141.39772,240.93639
-122.76689,230.8734
217.32988,214.24411
39.01088,275.07733
39.067307,528.90515
124.35237,157.61212
45.070724,251.87875
60.76683,130.0082
-192.21858,204.79622
131.37383,174.84807
155.58015,230.51532
-31.645157,171.72816
-10.460372,371.04523
117.53737,306.88083
-1.1770773,411.444
-75.03206,266.11914
110.25267,271.60565
50.24803,74.79281
218.9984,244.93965
4.4665995,307.18887
-38.762405,290.676
7.605363,379.95224
112.00403,285.71667
47.1548,146.65726
-22.563309,314.40982
10.3000345,292.08902
-48.155716,367.86853
-131.26973,378.16296
227.42845,189.53194
-64.32295,105.54388
198.87727,281.17175
-108.574936,301.5998
-83.6306,42.623013
-56.64113,265.0086
39.822342,-41.284824
-10.930495,454.45337
28.877914,-135.6098
